Quality	#1 ID	#2 ID	#1 Sentence Length	#2 Sentence Length	#1 Tree Size	#2 Tree Size	#1 Tree Depth	#2 Tree Depth	APTED
1	1908431	1908277	18	16	51	48	10	11	28.0
0	2594779	2595060	21	25	56	64	7	9	58.0
0	173717	173841	30	34	80	93	9	12	43.0
0	2963161	2963103	26	22	67	58	8	8	39.0
1	2375809	2375778	25	30	73	86	11	11	19.0
1	3298856	3298813	20	21	62	61	14	14	34.0
1	3052031	3052077	12	16	33	46	8	9	29.0
1	546923	546915	28	22	80	65	11	11	30.0
1	1853823	1853477	25	22	66	57	11	9	27.0
1	3417894	3417817	15	15	41	45	7	8	28.0
0	3026089	3026070	19	14	57	40	11	10	34.0
1	1618799	1619119	25	23	67	64	10	10	28.0
1	842299	842482	29	23	78	63	9	12	56.0
1	2795276	2795258	24	26	68	73	11	10	29.0
0	2452146	2452300	29	22	87	63	13	9	63.0
1	1596213	1596237	30	27	89	77	11	12	40.0
1	420631	420719	12	14	33	36	8	5	26.0
1	2597390	2597503	31	27	90	81	11	16	27.0
1	2152575	2152598	16	12	42	32	6	6	14.0
1	1704383	1704087	25	26	73	73	18	14	24.0
1	1587838	1587560	25	19	72	58	10	11	30.0
1	3099593	3099626	26	30	70	83	9	9	28.0
1	459714	459611	14	19	41	55	9	11	26.0
1	2636620	2636688	19	22	58	65	12	13	29.0
1	172379	172538	31	22	87	65	13	13	51.0
1	389027	388939	21	21	61	58	11	8	25.0
0	1305621	1305775	33	23	90	59	16	7	52.0
1	276515	276501	29	29	82	80	10	10	25.0
1	1617861	1617809	26	21	71	55	7	7	40.0
0	3063295	3063680	31	29	92	84	19	14	71.0
1	1398956	1398777	29	24	84	70	10	12	28.0
1	1401946	1401697	19	20	52	56	8	7	41.0
1	98645	98414	28	25	76	67	10	10	24.0
1	3113657	3113590	18	15	53	42	10	9	35.0
0	2930352	2930380	15	23	45	65	11	8	37.0
0	2467229	2467352	20	26	56	76	9	10	38.0
1	1081112	1081199	18	19	54	53	12	10	36.0
0	1782395	1782413	28	24	77	67	9	11	41.0
1	1246493	1246786	31	30	87	85	10	10	41.0
0	41193	41211	17	23	50	65	8	11	41.0
0	1433616	1433454	17	24	53	66	11	11	38.0
0	1614192	1614332	23	31	68	86	16	11	61.0
1	228991	229263	13	15	34	41	7	9	27.0
1	459228	458802	15	15	42	44	10	11	17.0
0	1392369	1392292	11	9	31	26	7	7	13.0
1	479412	479618	19	25	49	62	6	6	16.0
0	1564390	1564515	26	21	71	59	8	7	25.0
1	1796642	1796689	12	16	36	45	10	8	31.0
1	3099578	3099683	20	27	57	75	10	10	39.0
0	1657996	1657704	17	23	48	66	8	10	50.0
1	2632867	2632821	24	25	66	72	9	14	52.0
0	1263127	1263344	13	10	34	28	7	8	19.0
0	246757	246805	20	30	54	78	8	9	55.0
1	1552072	1551932	27	33	74	89	11	12	20.0
0	1669205	1669254	13	10	36	30	9	9	12.0
1	315656	315787	20	18	61	56	17	16	8.0
1	1831381	1831491	13	17	35	47	7	7	28.0
1	864267	864579	17	19	47	54	8	11	26.0
1	3119490	3119464	21	25	59	71	9	10	20.0
1	1378004	1378107	19	16	53	49	11	13	28.0
1	266876	266783	28	27	76	71	11	11	27.0
0	1195775	1195697	21	18	56	53	7	9	41.0
1	1958143	1958023	21	25	55	66	6	8	37.0
1	1626524	1626556	28	26	82	77	10	10	19.0
1	1694560	1694514	16	20	50	61	13	14	26.0
1	1945483	1945409	18	14	53	43	14	14	15.0
1	2689148	2689306	24	29	66	79	10	10	19.0
0	633874	633767	19	24	54	62	10	7	59.0
0	715991	716184	18	16	50	46	9	10	40.0
1	2636303	2636440	25	24	73	70	17	17	23.0
1	361266	361184	16	23	47	67	9	14	32.0
0	2929557	2929563	32	25	86	68	9	11	53.0
0	878767	878534	26	16	70	45	12	11	52.0
0	1479611	1479716	22	20	58	50	7	6	26.0
0	44397	44620	25	21	70	58	12	10	36.0
1	2359452	2359376	20	28	60	79	14	11	51.0
1	203291	203344	24	21	70	62	17	15	34.0
0	2007119	2007087	31	19	87	55	15	12	46.0
1	2792884	2792738	18	22	51	64	9	14	37.0
1	629417	628975	18	20	55	60	12	12	38.0
1	3364032	3364117	13	18	37	51	6	8	25.0
1	1676486	1676574	19	22	51	61	10	11	37.0
1	2313560	2313548	28	33	78	94	16	17	23.0
1	2375777	2375808	24	23	69	66	11	11	23.0
0	1363194	1362857	16	16	46	46	10	10	11.0
1	2815705	2815885	22	18	65	53	13	12	29.0
0	1691429	1691605	36	35	102	97	16	13	86.0
1	396175	396035	23	19	66	53	11	11	17.0
0	2287353	2287336	21	15	59	41	11	8	36.0
0	2904808	2904964	16	11	47	30	9	7	31.0
1	3046537	3046639	18	17	48	45	11	8	25.0
0	146113	146126	20	24	50	62	6	7	28.0
1	2020349	2020588	14	13	39	38	8	8	22.0
1	2196877	2196798	14	19	38	49	7	7	27.0
1	3422853	3422916	11	8	31	24	8	7	14.0
1	1761421	1761551	26	20	70	54	9	9	21.0
1	2609667	2609889	27	26	78	78	15	17	23.0
1	1596087	1596024	24	24	67	67	10	10	21.0
1	274229	274136	16	12	45	35	8	9	27.0
1	774520	774298	21	26	58	74	13	15	32.0
1	2968215	2968166	23	22	66	64	12	13	36.0
1	2532424	2532313	29	33	82	91	11	11	12.0
0	1821373	1821723	23	20	65	55	9	8	44.0
1	2384731	2384653	25	26	71	74	10	12	29.0
1	816341	816360	23	22	65	61	17	12	25.0
1	855331	855107	15	13	45	39	9	10	28.0
1	2425559	2425606	30	29	85	82	12	14	44.0
1	716894	716603	17	16	46	44	8	8	37.0
0	3286477	3286335	18	21	50	58	9	9	32.0
0	1320606	1320498	28	24	77	66	12	9	72.0
1	1089463	1089519	25	25	72	68	15	10	38.0
1	3256383	3256410	27	30	76	82	12	12	31.0
1	715320	715197	27	20	70	52	7	8	27.0
1	833153	833193	20	21	56	53	12	9	23.0
0	2836872	2837029	20	18	54	52	8	10	40.0
1	1408377	1408706	20	19	58	57	11	14	26.0
1	3073750	3073779	22	19	64	54	13	10	29.0
1	1611763	1611723	14	16	40	44	10	8	27.0
1	3265736	3265630	31	30	90	88	15	15	5.0
1	1819056	1819124	28	26	79	72	8	7	20.0
0	278163	278382	28	19	80	55	14	12	28.0
1	1510296	1510225	21	31	65	89	16	15	38.0
1	345963	345901	15	20	43	60	9	15	28.0
0	820900	820927	21	28	57	76	8	9	25.0
1	881153	881309	21	24	67	74	14	15	14.0
1	2224082	2223823	27	31	73	85	11	12	27.0
1	1630597	1630669	30	31	89	90	14	13	14.0
1	2678860	2678895	16	15	49	44	14	11	29.0
1	2482005	2481972	21	23	58	64	10	12	16.0
0	1438073	1438024	33	32	91	84	13	9	81.0
0	1703392	1703451	26	28	76	79	12	13	34.0
0	2526928	2526952	23	21	64	58	15	11	37.0
1	2759792	2759807	26	19	73	52	11	9	40.0
0	191346	191536	15	15	41	40	8	7	30.0
1	1789073	1788780	15	14	45	42	11	9	31.0
1	2216664	2216689	23	17	68	48	13	8	30.0
0	3300416	3300721	16	25	47	73	12	11	54.0
0	1479753	1479819	22	23	56	59	6	7	19.0
0	1183817	1183688	13	16	36	44	9	10	17.0
1	1730650	1730772	16	20	43	54	9	9	33.0
1	1462786	1463120	30	29	92	85	17	16	30.0
1	1921865	1921879	20	14	54	37	8	6	39.0
0	2276459	2276361	17	21	51	65	10	11	30.0
0	1926146	1926126	31	22	90	64	16	14	29.0
0	1793425	1793488	30	31	88	89	16	10	69.0
1	2195721	2195937	27	30	75	83	13	14	20.0
0	969671	969584	19	30	51	80	7	10	40.0
0	746177	746211	29	21	75	53	9	7	38.0
1	2011656	2011796	26	30	73	84	13	14	22.0
1	2384647	2384724	29	25	83	71	11	15	33.0
0	3447348	3447301	18	24	47	62	7	7	53.0
1	3334681	3334887	24	26	69	72	15	11	30.0
0	969380	969673	24	20	62	50	7	6	29.0
1	1571035	1571099	26	29	82	87	14	22	47.0
1	607096	607222	31	23	87	64	14	10	43.0
0	91457	91527	17	17	49	45	12	7	39.0
0	1146450	1146484	28	36	80	99	11	11	28.0
1	2749203	2749190	20	20	59	57	12	13	28.0
1	423227	423244	25	22	69	60	11	8	31.0
1	2702505	2702695	22	18	64	52	10	8	18.0
0	2813342	2813365	17	21	50	61	12	11	36.0
0	1116621	1116661	31	25	83	69	11	9	43.0
1	1050718	1050632	25	17	69	48	11	9	44.0
1	2924620	2925014	16	12	46	34	10	7	23.0
0	2622075	2622719	19	18	55	49	12	8	31.0
1	209615	209601	24	24	69	69	10	10	5.0
0	2133905	2134140	17	14	47	41	11	11	37.0
1	232432	232716	26	31	71	88	11	12	30.0
1	2670301	2670231	18	18	53	55	10	12	42.0
0	545926	545817	17	23	52	70	11	15	33.0
1	399715	399588	9	9	24	24	5	6	12.0
0	214786	214456	22	26	59	71	9	9	41.0
1	731753	731593	22	28	65	82	15	14	31.0
1	1705093	1704989	16	20	43	58	7	11	22.0
1	451540	451590	20	21	53	53	9	7	30.0
1	3314564	3314185	31	34	80	88	10	12	32.0
1	804259	804115	16	23	44	65	9	12	32.0
0	2195121	2195141	18	17	50	46	11	9	28.0
1	2939979	2939941	31	31	92	93	15	19	36.0
0	3014165	3014133	28	19	81	55	12	11	28.0
1	379579	379458	16	12	46	33	8	8	32.0
1	481929	481981	23	24	65	67	9	9	34.0
1	2787375	2787404	19	17	53	45	11	8	42.0
0	1980126	1980211	20	16	53	45	7	8	43.0
0	3299227	3299188	21	16	59	44	8	7	21.0
0	1669277	1669222	21	15	59	43	8	9	31.0
1	3125018	3124927	28	28	81	83	19	18	28.0
1	2025802	2025681	22	18	59	47	7	7	44.0
1	2357216	2357196	14	19	39	54	11	12	40.0
1	3190817	3190834	12	10	35	27	10	5	26.0
0	616279	616223	19	18	51	51	8	7	28.0
1	1653584	1653844	16	14	47	41	8	7	16.0
0	2488322	2488374	25	30	75	88	12	16	35.0
1	1809432	1809422	23	23	69	64	16	12	25.0
0	1296641	1296436	19	16	53	49	7	10	42.0
0	460136	460201	26	19	75	53	9	10	40.0
1	826466	826607	30	34	85	97	11	11	14.0
0	763636	763618	18	23	53	59	9	8	48.0
1	2876861	2876951	15	13	40	34	7	6	33.0
1	3372291	3372332	24	20	65	53	7	7	23.0
0	1687490	1687430	19	17	52	50	8	8	30.0
1	1369754	1369906	32	29	91	82	13	11	29.0
1	881734	882010	28	31	83	91	14	14	18.0
1	1413741	1413711	11	12	30	37	6	11	26.0
1	3159653	3159764	31	28	94	85	16	16	20.0
0	3411418	3411820	19	18	54	50	11	8	47.0
1	1784474	1784513	23	24	65	70	12	12	24.0
0	684307	684050	15	21	40	57	7	8	20.0
0	830829	830805	23	19	65	53	14	8	44.0
0	3434409	3434578	10	14	31	44	9	14	26.0
1	770328	770414	25	21	73	61	14	11	38.0
1	1134743	1134948	19	29	57	82	11	17	40.0
1	2173497	2173632	28	28	74	76	12	14	36.0
1	1090499	1090289	21	27	57	74	9	9	19.0
1	2228840	2228717	15	12	43	33	8	6	32.0
1	2132227	2132275	30	33	86	95	14	14	24.0
1	390511	390658	22	16	64	48	12	11	42.0
1	2222267	2222353	21	21	59	63	10	15	34.0
1	3085916	3085789	23	28	68	74	10	10	32.0
1	1907709	1907769	18	19	54	55	13	11	34.0
0	1675037	1675047	16	12	46	34	7	6	36.0
0	121931	122054	31	26	91	76	22	17	34.0
0	3168654	3168714	24	31	71	91	18	23	33.0
0	3052789	3052812	15	13	40	36	6	7	15.0
1	2536332	2536313	23	16	62	45	9	9	25.0
1	1707805	1707851	24	24	70	65	10	9	16.0
1	2980398	2980147	27	26	75	71	9	10	72.0
0	554867	554875	11	15	32	44	7	11	32.0
1	1134101	1133958	18	21	49	59	8	13	29.0
0	2472857	2472830	17	20	46	53	8	9	35.0
0	2546948	2547079	17	22	50	63	9	10	25.0
0	1398658	1398617	27	26	74	76	9	9	39.0
1	3353902	3353811	19	23	52	62	11	11	29.0
1	2332632	2333026	20	16	57	47	8	9	37.0
1	3254081	3254131	17	23	46	59	7	7	38.0
1	1268485	1268448	33	31	92	85	14	14	22.0
1	2173289	2173179	31	25	86	69	14	13	23.0
0	496011	496262	26	18	76	50	10	10	27.0
1	2724265	2724346	24	21	71	62	17	15	17.0
1	781404	781423	23	24	60	62	7	8	38.0
1	2906103	2906321	19	18	58	51	16	12	19.0
0	509471	509095	14	18	37	50	6	10	24.0
1	2550244	2550413	24	24	73	71	18	13	20.0
0	2562645	2562631	17	20	49	58	8	13	37.0
0	1729744	1729706	19	20	53	53	10	9	28.0
0	395559	395451	19	16	52	46	8	9	46.0
0	1989164	1989348	10	12	28	36	8	10	16.0
1	612172	612073	18	23	50	64	10	11	36.0
1	3287079	3287709	19	21	54	58	12	11	33.0
1	3351573	3351167	21	31	65	91	15	15	26.0
1	2818485	2818521	31	35	82	97	10	16	79.0
1	422580	422428	17	21	49	58	9	10	30.0
0	1639902	1640247	17	23	45	66	7	15	45.0
0	1479563	1479819	26	23	65	59	7	7	41.0
1	3313504	3313769	17	18	52	54	11	10	29.0
1	2321397	2321451	27	20	75	54	11	10	42.0
1	172945	172742	31	30	85	82	15	17	42.0
1	2472825	2472863	14	14	41	42	10	10	16.0
0	969586	969512	20	22	50	58	6	7	27.0
1	1953291	1953412	24	28	68	79	12	12	24.0
1	2679022	2679221	32	26	87	70	11	8	35.0
0	510887	510855	16	21	45	65	8	14	49.0
1	2484349	2484160	25	17	70	46	11	9	38.0
1	1501925	1502094	17	11	47	30	7	7	23.0
1	813244	813532	18	26	52	79	14	20	34.0
1	2749311	2749444	22	21	62	59	13	12	20.0
1	3102010	3102052	19	24	55	65	11	9	30.0
1	1864807	1864926	22	30	68	86	20	16	48.0
0	2607409	2607529	15	21	48	63	9	11	30.0
1	2795949	2795974	18	18	52	55	7	8	14.0
1	636412	636322	18	15	56	44	10	10	48.0
1	1163497	1163395	24	23	66	63	14	13	11.0
1	276404	276122	17	15	49	41	9	7	33.0
1	666238	666192	28	27	77	76	10	11	15.0
1	960861	960916	22	22	66	66	14	14	13.0
0	2089677	2089938	11	15	31	47	7	14	33.0
1	2083437	2083550	23	21	66	62	16	15	27.0
1	342605	342611	26	29	74	82	11	13	24.0
1	2030918	2030878	21	24	63	72	12	14	18.0
1	3267232	3267338	15	12	42	36	7	7	23.0
1	1694591	1694663	16	12	43	33	10	8	28.0
1	3304690	3304606	16	18	46	51	9	11	25.0
1	2553132	2553328	17	18	50	53	12	12	9.0
0	2155800	2156091	22	28	58	75	7	8	48.0
0	375576	375682	15	19	43	54	11	8	40.0
0	2155884	2155607	21	21	55	53	7	7	27.0
1	1322386	1322404	29	24	91	76	20	15	32.0
0	2524292	2524149	26	30	73	82	15	12	37.0
1	3326118	3325997	11	16	28	43	5	8	23.0
1	1625195	1625499	30	22	87	65	11	11	23.0
1	1830745	1831002	13	14	35	40	7	9	16.0
0	1524868	1524905	12	14	36	44	10	9	33.0
1	851678	851911	20	19	57	57	11	11	26.0
1	54823	55177	33	25	85	65	10	10	24.0
0	392771	392701	12	13	34	35	9	7	17.0
1	1987428	1987385	33	26	85	68	8	8	20.0
1	711871	711923	28	28	78	78	13	12	41.0
1	1443641	1443672	29	22	83	66	13	11	41.0
1	2221841	2221884	27	27	81	81	15	15	20.0
1	2830817	2830766	19	23	55	65	10	9	21.0
0	134455	134545	30	30	85	86	15	14	64.0
1	2060262	2060225	18	21	50	55	8	7	23.0
1	3185726	3185754	14	12	43	35	12	9	26.0
0	2378827	2378888	23	27	68	79	10	9	28.0
1	2893299	2893356	21	15	60	42	11	10	21.0
0	2080922	2080979	28	26	75	71	9	9	32.0
1	3251501	3251262	19	18	55	48	8	8	48.0
1	2636300	2636438	19	13	59	39	15	9	22.0
0	226395	226669	33	20	92	55	11	10	38.0
1	488404	488310	31	31	90	90	12	12	10.0
0	1617617	1617714	17	13	50	37	10	9	24.0
0	490221	490032	24	18	68	45	14	6	51.0
0	408572	408628	37	24	104	70	12	10	63.0
0	1549628	1549570	31	21	83	55	10	9	30.0
1	2458335	2458449	27	23	79	70	12	14	23.0
0	1123369	1123468	24	27	69	73	12	11	37.0
1	1702735	1702711	15	21	40	56	6	7	39.0
1	1394508	1394489	23	35	64	89	10	10	48.0
1	2493378	2493420	28	26	81	75	12	12	21.0
1	645180	645536	20	25	60	75	12	15	40.0
0	1140025	1140085	27	19	74	53	10	10	33.0
1	1953409	1953285	12	13	36	40	10	12	33.0
0	869241	869208	18	24	46	67	6	9	48.0
0	633875	633744	15	21	41	56	7	8	42.0
0	3190211	3190134	31	24	83	66	10	9	34.0
1	1643243	1643049	25	18	72	52	13	10	35.0
0	3058482	3058386	25	31	72	88	15	15	40.0
1	3384269	3383800	25	31	72	86	14	11	46.0
1	713992	713965	29	25	77	69	11	10	42.0
1	2425362	2425341	17	23	51	65	14	13	37.0
1	1201425	1201329	27	22	74	60	9	12	41.0
0	222535	222564	30	36	82	102	14	14	53.0
0	1039162	1038840	19	23	55	64	10	11	45.0
1	3436639	3436708	28	28	78	75	11	11	44.0
0	1124284	1124161	22	15	61	44	10	9	27.0
0	1479538	1479819	28	23	71	59	7	7	34.0
0	2858180	2858100	11	14	31	42	6	7	30.0
1	1044270	1044301	24	17	69	48	15	12	25.0
1	1151084	1151062	25	20	64	55	7	9	38.0
1	2885844	2885779	21	22	62	63	12	11	41.0
1	3014157	3014190	21	28	57	78	10	14	29.0
0	787889	788223	11	8	30	22	7	6	23.0
1	512322	511968	24	29	65	77	8	7	53.0
0	867716	867754	23	17	66	52	8	11	41.0
1	618359	617945	27	31	77	88	10	11	44.0
1	126662	126748	19	16	54	47	11	10	22.0
1	1908352	1908458	24	18	66	51	10	10	27.0
0	1785196	1785461	13	14	36	36	8	7	22.0
0	2173826	2173501	26	28	74	77	14	13	40.0
1	2375776	2375807	22	24	65	70	14	13	26.0
1	269089	268884	19	26	49	73	7	10	32.0
1	2537987	2538021	17	19	43	46	7	6	18.0
1	2980690	2980538	23	27	68	80	15	16	16.0
1	1027143	1027507	18	15	56	41	8	9	31.0
0	130265	129786	20	21	54	58	9	8	42.0
1	261718	261828	28	26	75	66	13	8	39.0
1	2776609	2776659	20	19	55	53	12	11	27.0
1	261957	261729	25	21	63	51	7	6	41.0
1	925534	925489	15	21	42	56	9	8	46.0
1	1478533	1478601	32	32	94	95	17	18	20.0
1	725698	725404	15	12	45	35	12	10	18.0
0	2484347	2484159	26	18	71	50	10	9	40.0
0	1607342	1607469	29	29	84	78	20	11	75.0
1	243700	243946	17	18	46	51	9	11	34.0
1	1240372	1240326	36	26	98	71	11	11	36.0
1	1983012	1983180	17	14	48	41	8	9	41.0
1	1088209	1088238	19	15	55	43	12	9	37.0
1	1703443	1703477	16	17	45	47	9	8	21.0
1	941626	941679	29	27	81	78	11	16	47.0
1	3085927	3085530	17	15	51	46	10	11	23.0
1	2746528	2746712	18	19	52	56	14	15	29.0
0	1140029	1140085	23	19	60	53	10	10	34.0
0	1787122	1787292	14	19	39	51	9	7	21.0
1	3450953	3450981	22	20	66	55	12	8	31.0
1	2902707	2902760	31	28	85	82	15	16	75.0
1	1813375	1813388	20	23	54	66	11	15	20.0
1	2971556	2971759	21	22	62	68	12	12	24.0
1	3119302	3119544	22	21	57	54	7	8	30.0
1	981815	981922	18	19	50	55	7	8	41.0
1	1496052	1496255	28	26	80	70	14	8	47.0
0	572164	571428	12	14	34	39	8	7	30.0
0	2713980	2713709	22	31	61	86	12	13	30.0
0	959616	959471	13	20	35	54	6	8	38.0
1	1912529	1912650	31	22	87	59	11	9	31.0
0	633744	633768	21	22	56	56	8	6	46.0
1	3313165	3313141	25	30	73	92	13	15	30.0
1	2122040	2121820	33	23	96	62	12	11	48.0
1	3385867	3385835	22	28	60	75	7	9	19.0
1	1657140	1657002	29	23	78	58	7	6	25.0
1	318215	318353	26	24	76	69	13	12	14.0
1	2473394	2473357	18	13	50	36	10	8	25.0
1	1258288	1258190	27	29	74	80	10	11	15.0
1	742244	742119	21	29	62	87	15	20	29.0
1	3085148	3085019	22	18	67	54	14	12	44.0
1	432116	432164	23	24	64	69	12	14	53.0
0	539350	539637	19	15	61	49	13	13	30.0
0	2160920	2161366	23	23	67	59	14	7	44.0
0	2442948	2442826	15	19	43	53	8	8	16.0
1	1518074	1518108	17	13	47	35	8	8	15.0
1	1284177	1284077	23	27	67	77	13	11	44.0
1	1591389	1591595	14	17	39	46	8	6	32.0
1	600786	600523	28	20	78	57	10	10	40.0
1	1245561	1245666	24	20	73	60	15	12	20.0
1	2734483	2734397	26	30	75	86	11	9	48.0
1	3289732	3289629	12	12	35	32	8	6	23.0
1	3306149	3306053	27	26	80	74	13	10	29.0
0	1318034	1318119	26	23	72	65	9	12	56.0
1	3354775	3354759	20	16	58	46	12	11	33.0
1	1111786	1111709	29	27	80	73	13	8	26.0
1	806505	806865	17	15	45	41	8	6	39.0
1	1479862	1479870	14	20	39	59	7	11	22.0
1	2071990	2072141	15	11	42	35	7	10	25.0
1	1970415	1970732	31	27	85	77	14	12	34.0
1	2928566	2928606	17	15	47	44	8	7	34.0
0	1239932	1239812	22	29	62	85	13	13	50.0
1	1092090	1091918	29	24	91	76	19	20	38.0
1	1240213	1240330	30	23	81	58	12	7	64.0
1	2720187	2720172	27	27	74	73	10	10	15.0
1	3259695	3259744	17	14	49	41	10	9	17.0
0	1657875	1658028	33	24	91	65	9	8	29.0
0	1563816	1563592	29	27	80	72	11	9	41.0
0	99378	99324	11	18	32	50	7	7	36.0
1	692176	692246	32	34	89	94	12	12	24.0
1	654702	654683	18	12	50	34	9	9	22.0
1	2725718	2725646	26	21	73	58	12	12	27.0
1	240075	240044	24	21	67	61	14	14	19.0
0	427005	427281	20	19	56	49	10	8	22.0
1	2124302	2124451	17	12	51	34	10	7	41.0
1	229259	228827	19	26	58	76	15	17	21.0
1	1171535	1171893	31	27	90	80	17	17	17.0
1	1201093	1201040	26	24	73	67	10	10	25.0
1	545928	545817	20	23	58	70	8	15	32.0
1	3128200	3128160	17	22	49	62	12	13	31.0
1	1554315	1554352	20	23	58	65	13	13	11.0
1	1196117	1196011	25	20	72	56	12	9	23.0
1	842171	842236	19	23	53	66	10	9	31.0
0	246576	246511	17	16	43	42	7	7	26.0
1	1629901	1629398	25	26	70	76	11	14	18.0
1	2588886	2588780	22	17	63	46	12	7	31.0
1	769049	769025	29	31	79	88	12	14	25.0
0	1924883	1924416	12	13	33	37	7	10	25.0
1	1550877	1550897	20	23	57	65	10	10	34.0
1	1977046	1977184	28	25	80	70	16	12	58.0
1	644153	643714	22	23	61	65	12	12	18.0
1	173736	173905	25	22	75	63	16	11	25.0
1	209859	209757	12	17	36	48	8	9	20.0
1	2158247	2158067	13	15	35	42	6	9	16.0
1	1459781	1459802	12	15	35	49	9	12	43.0
1	2905479	2905361	15	19	41	52	9	10	14.0
1	3447773	3447850	22	25	63	70	12	14	48.0
0	2527795	2527755	27	30	72	85	8	11	58.0
1	1348907	1348952	16	19	42	51	8	7	21.0
1	703823	703995	27	32	79	93	15	16	34.0
1	1075005	1075021	21	23	56	61	8	9	40.0
0	1948542	1948502	20	19	57	59	12	13	41.0
1	1849873	1849903	21	21	59	60	10	11	25.0
1	986840	986695	28	32	76	88	11	14	36.0
1	3230905	3231041	22	23	66	68	10	11	12.0
1	2906716	2906796	23	21	69	63	17	16	25.0
0	2768372	2768324	24	32	64	87	10	10	44.0
1	2891359	2891275	23	22	64	63	8	7	14.0
1	131134	131308	24	24	69	70	10	13	24.0
0	1051279	1050975	12	16	36	47	9	11	28.0
1	212622	212672	12	16	40	49	14	13	23.0
0	629297	629322	30	23	84	60	12	10	56.0
0	3377001	3376977	26	20	80	62	18	16	20.0
1	1720973	1721003	32	27	94	78	16	13	27.0
1	2989427	2989456	22	30	65	85	12	10	32.0
0	1496938	1496946	15	18	45	55	9	9	33.0
1	388576	388649	29	28	83	81	10	13	33.0
1	562108	561820	27	23	80	69	18	18	17.0
1	1223198	1223139	32	23	86	63	9	10	45.0
1	2208440	2208642	19	19	50	51	8	8	41.0
0	3021619	3021518	15	21	46	64	13	18	20.0
1	36547	36623	22	27	62	79	14	19	41.0
1	345699	345719	16	19	48	53	9	8	27.0
1	1010013	1010046	33	24	87	64	13	11	46.0
1	2493925	2493892	25	20	71	58	13	14	26.0
1	1661881	1662136	28	31	83	89	14	15	35.0
1	1879236	1879339	28	25	81	74	14	15	16.0
1	2467992	2467952	27	29	75	82	10	10	17.0
1	3014177	3014143	27	20	78	61	13	14	34.0
0	467296	467042	14	16	38	43	8	9	30.0
1	1567595	1567650	14	14	41	40	8	8	33.0
1	1243432	1243445	27	28	73	76	10	9	36.0
1	2370245	2370426	20	19	58	54	13	11	29.0
1	3331545	3331648	21	22	59	62	9	9	12.0
1	1929176	1929167	30	29	79	78	8	10	69.0
1	599678	599554	18	13	47	36	7	8	39.0
0	745950	746180	22	27	58	76	7	9	50.0
1	1737548	1737488	21	22	60	64	10	14	28.0
1	2095818	2095799	27	22	75	63	12	12	40.0
1	2484044	2483683	30	26	84	72	15	13	29.0
0	1604217	1604154	25	35	67	102	8	11	55.0
0	3438458	3438444	27	21	78	61	15	11	60.0
1	1439347	1439293	15	15	45	45	10	10	49.0
0	399170	399276	25	21	67	55	12	10	33.0
1	1958452	1958519	23	19	65	54	11	12	44.0
1	2178827	2178795	13	20	38	54	7	9	33.0
1	1280917	1281225	24	19	64	52	11	11	49.0
